"thresholds","FPR","FNR","TPR","TNR","NB","sNB","rho","prob.high.risk","prob.low.risk","DP","nonDP","model","FPR_lower","FPR_upper","FNR_lower","FNR_upper","TPR_lower","TPR_upper","TNR_lower","TNR_upper","NB_lower","NB_upper","sNB_lower","sNB_upper","rho_lower","rho_upper","prob.high.risk_lower","prob.high.risk_upper","prob.low.risk_lower","prob.low.risk_upper","DP_lower","DP_upper","nonDP_lower","nonDP_upper","cost.benefit.ratio"
0.11,0.503519904031316,0.103321033210332,0.896678966789668,0.496480095968684,0.173023268264282,0.705248755621796,0.245336509827278,0.599976176295414,0.400023823704586,0.219988088147707,0.374675402025015,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:89"
0.12,0.462449095558292,0.122450961351719,0.877549038648281,0.537550904441708,0.167704802642265,0.683570507953884,0.245336509827278,0.564288266825491,0.435711733174509,0.215294818344253,0.405670041691483,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:22"
0.13,0.430848880891499,0.141095358322004,0.858904641677996,0.569151119108501,0.162135644506514,0.660870429030969,0.245336509827278,0.535866587254318,0.464133412745682,0.210720667063728,0.429517569982132,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:87"
0.14,0.405625532720902,0.156146824626141,0.843853175373859,0.594374467279098,0.157196005374185,0.640736291083841,0.245336509827278,0.513138773079214,0.486861226920786,0.207027992852889,0.448552709946397,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:43"
0.15,0.383338068630236,0.17216935327248,0.82783064672752,0.616661931369764,0.15204568545703,0.619743411056402,0.245336509827278,0.492388326384753,0.507611673615247,0.203097081596188,0.465372245384157,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:17"
0.16,0.36262903684061,0.186929500873956,0.813070499126044,0.63737096315939,0.1473496128648,0.600602058652165,0.245336509827278,0.473138773079214,0.526861226920786,0.199475878499107,0.481000595592615,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4:21"
0.17,0.344382359440604,0.200233054962129,0.799766945037871,0.655617640559396,0.142980976915404,0.582795349196358,0.245336509827278,0.456104824300179,0.543895175699821,0.196212030970816,0.494770696843359,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:83"
0.18,0.328377055908072,0.214896096329384,0.785103903670616,0.671622944091928,0.138216418018856,0.563374844274759,0.245336509827278,0.440428826682549,0.559571173317451,0.19261465157832,0.506849315068493,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:41"
0.19,0.312655870189728,0.228490969120218,0.771509030879783,0.687344129810272,0.133933043625321,0.545915663835001,0.245336509827278,0.425229303156641,0.574770696843359,0.189279332936272,0.518713519952353,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"19:81"
0.2,0.299302332922941,0.242182948145271,0.757817051854729,0.700697667077059,0.129452054794521,0.527651000194212,0.245336509827278,0.411792733770101,0.588207266229899,0.185920190589637,0.528790946992257,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:4"
0.21,0.28699056097484,0.255000971062342,0.744999028937658,0.71300943902516,0.125203217707949,0.510332594998168,0.245336509827278,0.399356759976176,0.600643240023824,0.182775461584276,0.538082191780822,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"21:79"
0.22,0.27515231871705,0.267430569042533,0.732569430957468,0.72484768128295,0.121158809425635,0.493847448595944,0.245336509827278,0.387373436569387,0.612626563430613,0.17972602739726,0.547016081000596,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:39"
0.23,0.262808978122928,0.279957273256943,0.720042726743057,0.737191021877072,0.11741064177038,0.478569789115526,0.245336509827278,0.374985110184634,0.625014889815366,0.176652769505658,0.556331149493746,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23:77"
0.24,0.253212109732614,0.293649252281997,0.706350747718004,0.746787890267386,0.112949437321714,0.460385767292576,0.245336509827278,0.364383561643836,0.635616438356164,0.173293627159023,0.563573555687909,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6:19"
0.25,0.24282602519178,0.307147018838609,0.692852981161391,0.75717397480822,0.108898153662895,0.443872596620703,0.245336509827278,0.353234067897558,0.646765932102442,0.16998213222156,0.571411554496724,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:3"
0.26,0.233418568677589,0.318411342008157,0.681588657991843,0.766581431322411,0.105327173510616,0.429317159458935,0.245336509827278,0.343371054198928,0.656628945801072,0.167218582489577,0.578511018463371,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:37"
0.27,0.22486346560596,0.330743833754127,0.669256166245873,0.77513653439404,0.10142860639487,0.413426466636692,0.245336509827278,0.333889219773675,0.666110780226325,0.164192972007147,0.584967242406194,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"27:73"
0.28,0.216213656596269,0.342105263157895,0.657894736842105,0.783786343403731,0.0979511614055986,0.399252281996504,0.245336509827278,0.324574151280524,0.675425848719476,0.161405598570578,0.591494937462775,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:18"
0.29,0.208952868011491,0.35239852398524,0.64760147601476,0.791047131988509,0.0944720616731958,0.38507135256675,0.245336509827278,0.316569386539607,0.683430613460393,0.158880285884455,0.59697438951757,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"29:71"
0.3,0.201029137860277,0.365896290541853,0.634103709458147,0.798970862139723,0.0905504977452565,0.369086923951946,0.245336509827278,0.307278141751042,0.692721858248958,0.155568790946992,0.602954139368672,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:7"
0.31,0.192884427186918,0.375412701495436,0.624587298504564,0.807115572813082,0.08783627245341,0.358023648886374,0.245336509827278,0.298796902918404,0.701203097081596,0.153234067897558,0.609100655151876,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31:69"
0.32,0.184771285159579,0.38929889298893,0.61070110701107,0.81522871484042,0.0842083873454087,0.343236265179989,0.245336509827278,0.289267421083979,0.710732578916021,0.149827278141751,0.615223347230494,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:17"
0.33,0.177163241468573,0.400757428626918,0.599242571373082,0.822836758531427,0.081164516903274,0.330829345214112,0.245336509827278,0.280714711137582,0.719285288862418,0.147016081000596,0.620964860035735,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"33:67"
0.34,0.170596963096253,0.412507282967567,0.587492717032433,0.829403036903747,0.0778111068998502,0.317160731415927,0.245336509827278,0.272876712328767,0.727123287671233,0.144133412745682,0.625920190589637,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:33"
0.35,0.164377939830161,0.424451349776656,0.575548650223344,0.835622060169839,0.0744069272002566,0.303285178600774,0.245336509827278,0.265253126861227,0.734746873138773,0.141203097081596,0.630613460393091,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:13"
0.36,0.158379897086214,0.43445329190134,0.56554670809866,0.841620102913786,0.0715172721858249,0.291506845989512,0.245336509827278,0.25827278141751,0.74172721858249,0.138749255509232,0.635139964264443,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:16"
0.37,0.151813618713893,0.447077102349971,0.552922897650029,0.848186381286107,0.0683660909271391,0.27866252346734,0.245336509827278,0.250220369267421,0.749779630732579,0.135652173913043,0.640095294818344,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"37:63"
0.38,0.146194399722196,0.457564575645756,0.542435424354244,0.853805600277804,0.0654590866299064,0.266813474586359,0.245336509827278,0.243406789755807,0.756593210244193,0.133079213817749,0.644335914234663,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"19:31"
0.39,0.140669886668561,0.468246261409983,0.531753738590018,0.859330113331439,0.0625868247102588,0.255106036823958,0.245336509827278,0.236617033948779,0.763382966051221,0.130458606313282,0.648505062537225,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"39:61"
0.4,0.135113804968905,0.47960769081375,0.52039230918625,0.864886195031095,0.0596942624578122,0.243315854211174,0.245336509827278,0.229636688505063,0.770363311494938,0.127671232876712,0.652698034544372,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2:3"
0.41,0.129526154623228,0.489803845406875,0.510196154593125,0.870473845376772,0.0572427090378655,0.233323238673957,0.245336509827278,0.222918403811793,0.777081596188207,0.125169743895176,0.656914830256105,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"41:59"
0.42,0.123906935631531,0.500291318702661,0.499708681297339,0.876093064368469,0.0548840648169066,0.22370932420758,0.245336509827278,0.216104824300179,0.783895175699821,0.122596783799881,0.661155449672424,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"21:29"
0.43,0.118698109038103,0.512041173043309,0.487958826956691,0.881301890961897,0.052138386466464,0.212517845400061,0.245336509827278,0.209291244788565,0.790708755211435,0.119714115544967,0.665086360929124,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"43:57"
0.44,0.114594185055403,0.523305496212857,0.476694503787143,0.885405814944597,0.0490019569471624,0.199733651471853,0.245336509827278,0.203430613460393,0.796569386539607,0.116950565812984,0.668183442525313,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:14"
0.45,0.109480064400038,0.534861138085065,0.465138861914935,0.890519935599962,0.0465168660999513,0.18960433623475,0.245336509827278,0.196736152471709,0.803263847528291,0.114115544967242,0.672042882668255,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:11"
0.46,0.104713198850901,0.543892017867547,0.456107982132453,0.895286801149099,0.0445838572342444,0.18172532602519,0.245336509827278,0.19092316855271,0.80907683144729,0.111899940440739,0.67564026206075,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23:27"
0.47,0.100483000284118,0.555933190910856,0.444066809089144,0.899516999715882,0.0416995740950925,0.169968889361188,0.245336509827278,0.184776652769506,0.815223347230494,0.108945801072067,0.678832638475283,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"47:53"
0.48,0.0960002525491682,0.567391726548844,0.432608273451156,0.903999747450832,0.0392596325651716,0.160023604284626,0.245336509827278,0.178582489577129,0.821417510422871,0.106134603930911,0.682215604526504,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"12:13"
0.49,0.0907282886636992,0.579335793357934,0.420664206642066,0.909271711336301,0.0374200329327681,0.152525333302869,0.245336509827278,0.171673615247171,0.828326384752829,0.103204288266825,0.686194163192376,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"49:51"
0.5,0.0869716197872273,0.590988541464362,0.409011458535638,0.913028380212773,0.034711137581894,0.141483783258885,0.245336509827278,0.165979749851102,0.834020250148898,0.100345443716498,0.689029184038118,"event_flag ~ risk",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:1"
0.01,1,0,1,0,0.23771364629018,0.968928947662682,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:99"
0.02,1,0,1,0,0.229935214109467,0.93722379221644,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:49"
0.03,1,0,1,0,0.221996401883792,0.904864922224914,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:97"
0.04,1,0,1,0,0.213892197736748,0.871831909108565,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:24"
0.05,1,0,1,0,0.205617378765556,0.838103464137134,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:19"
0.06,1,0,1,0,0.197166499816253,0.80365739267695,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:47"
0.07,1,0,1,0,0.188533881534708,0.76847054548644,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:93"
0.08,1,0,1,0,0.179713597638346,0.732518766835266,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2:23"
0.09,1,0,1,0,0.170699461348657,0.695776839202747,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:91"
0.1,1,0,1,0,0.161485010919198,0.658218424289506,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:9"
0.11,1,0,1,0,0.152063494187953,0.619816000052372,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:89"
0.12,1,0,1,0,0.142427852076452,0.580540793446212,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:22"
0.13,1,0,1,0,0.132570700950894,0.540362708527267,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:87"
0.14,1,0,1,0,0.122484313752649,0.499250249540439,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:43"
0.15,1,0,1,0,0.112160599796798,0.457170438577451,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:17"
0.16,1,0,1,0,0.101591083127712,0.414088727353439,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4:21"
0.17,1,0,1,0,0.0907668793099737,0.369968902605957,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:83"
0.18,1,0,1,0,0.0796786705210709,0.324772984571951,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:41"
0.19,1,0,1,0,0.0683166787991088,0.278461117944513,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"19:81"
0.2,1,0,1,0,0.0566706372840977,0.230991454651389,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:4"
0.21,1,0,1,0,0.0447297592750356,0.18232002773059,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"21:79"
0.22,1,0,1,0,0.0324827049067669,0.132400615504131,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11:39"
0.23,1,0,1,0,0.0199175452302314,0.081184595167893,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23:77"
0.24,1,0,1,0,0.00702172345694491,0.0286207848228066,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6:19"
0.25,1,0,1,0,-0.00621798689696243,-0.0253447271314816,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1:3"
0.26,1,0,1,0,-0.0198155272604349,-0.0807687664358862,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"13:37"
0.27,1,0,1,0,-0.0337856029763313,-0.137711272570548,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"27:73"
0.28,1,0,1,0,-0.0481437363510026,-0.196235514986729,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:18"
0.29,1,0,1,0,-0.0629063241869322,-0.256408327611816,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"29:71"
0.3,1,0,1,0,-0.0780907002467455,-0.318300363454762,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3:7"
0.31,1,0,1,0,-0.0937152031488723,-0.381986371351128,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"31:69"
0.32,1,0,1,0,-0.109799250254003,-0.447545497126798,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"8:17"
0.33,1,0,1,0,-0.126363418168242,-0.515061611731593,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"33:67"
0.34,1,0,1,0,-0.14342953056473,-0.584623669203199,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"17:33"
0.35,1,0,1,0,-0.16102075411188,-0.656326097673932,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"7:13"
0.36,1,0,1,0,-0.179161703394878,-0.730269227034376,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"9:16"
0.37,1,0,1,0,-0.197878555829717,-0.806559757326897,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"37:63"
0.38,1,0,1,0,-0.217199177697938,-0.885311272467563,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"19:31"
0.39,1,0,1,0,-0.237153262578233,-0.966644804498088,0.245336509827278,1,0,0.245336509827278,0,"All",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"39:61"
